,Date,Open,Close,High,Low,Volume,Signal_Cross,MA,Upper,Lower,Capital,Shares,Assets,Return,Momentum,Sharpe
1680,2017/11/29,4061.3545,4053.7529,4069.2418,4004.687,12455364200,Signal.Stay,4089.148365,4212.374169062091,3965.9225609379087,1075271.0059975986,0.0,1075271.0059975986,0.0,0.004062516510263459,0.8978450876135702
1681,2017/11/30,4034.0091,4006.0993,4052.797,3988.0018,10798334500,Signal.Stay,4089.596615,4211.470911513258,3967.722318486742,1075271.0059975986,0.0,1075271.0059975986,0.0,0.011005832269776028,0.9008674883413369
1682,2017/12/1,4003.5604,3998.1365,4027.1064,3984.3776,9738691300,Signal.Stay,4089.868545,4210.853535338316,3968.883554661684,1075271.0059975986,0.0,1075271.0059975986,0.0,0.017257449194444163,1.0596774013648544
1683,2017/12/4,3989.0466,4018.8571,4032.9859,3982.3182,10264721900,Signal.Stay,4089.7669200000005,4210.999034365169,3968.5348056348325,1075271.0059975986,0.0,1075271.0059975986,0.0,0.009579729575637463,0.9526025391076522
1684,2017/12/5,4007.9361,4040.1704,4045.9331,4006.5432,15408707600,Signal.Stay,4089.063115,4211.322570868038,3966.803659131961,1075271.0059975986,0.0,1075271.0059975986,0.0,0.005729449138004883,0.7629455185573328
1685,2017/12/6,4027.1231,4015.8211,4031.7533,3964.8087,10928620500,Signal.Stay,4087.453885,4212.797134241414,3962.110635758586,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0001639286524688366,0.6183126141433296
1686,2017/12/7,4003.5826,3971.0569,4017.9465,3955.9939,9025404500,Signal.Stay,4082.21174,4217.929774074722,3946.4937059252784,1075271.0059975986,0.0,1075271.0059975986,0.0,-0.01762513880840877,0.7162525386038193
1687,2017/12/8,3962.8288,4003.3792,4014.1387,3955.44,8928286100,Signal.Stay,4076.78514,4216.13372174235,3937.4365582576506,1075271.0059975986,0.0,1075271.0059975986,0.0,-0.019959349016285488,0.9752333755439118
1688,2017/12/11,4006.8784,4069.4997,4069.4997,4005.2687,9714894600,Signal.Stay,4073.85646,4211.11279975087,3936.6001202491298,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,1.0261440028371194
1689,2017/12/12,4068.5053,4016.0163,4070.1503,4015.4546,8433871800,Signal.Stay,4069.689725,4208.735319367187,3930.6441306328134,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,1.0306402187962724
1690,2017/12/13,4013.8319,4050.0927,4052.6878,4004.7436,7754613100,Signal.Stay,4068.5108800000003,4207.81394053958,3929.2078194604214,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,0.8730356924486352
1691,2017/12/14,4050.9028,4026.1516,4057.6245,4013.8546,8076886200,Signal.Stay,4064.5678499999995,4203.984975156886,3925.1507248431126,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,0.8125315287828693
1692,2017/12/15,4018.7313,3980.8558,4020.2668,3974.9277,8904438900,Signal.Stay,4057.5680999999995,4199.128127878488,3916.008072121511,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,0.9805177634550455
1693,2017/12/18,3983.2965,3985.2914,4008.0688,3967.9343,7785337500,Signal.Stay,4049.6410000000005,4188.593349410758,3910.6886505892435,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,0.9629555849139811
1694,2017/12/19,3985.8233,4035.3294,4035.6296,3985.8233,7752898500,Signal.Stay,4040.522395,4154.779122797805,3926.2656672021953,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,0.810055636743945
1695,2017/12/20,4036.019,4030.4898,4044.8485,4015.6285,9060450300,Signal.Stay,4030.668555,4103.480503639135,3957.856606360865,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,0.9569415588431472
1696,2017/12/21,4023.076,4067.8485,4080.781,4014.6526,9683608900,Signal.Stay,4028.94115,4096.000058379493,3961.882241620507,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,0.8228251376888182
1697,2017/12/22,4064.9131,4054.5984,4076.8028,4048.4913,7347368400,Signal.Stay,4026.4608999999996,4084.9166719778195,3968.0051280221796,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,0.8840013333228572
1698,2017/12/25,4057.4173,4041.5401,4086.9342,4026.4496,9192696200,Signal.Stay,4026.0405299999998,4083.9030617229064,3968.177998277093,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,1.4384087866043602
1699,2017/12/26,4040.6173,4053.6224,4056.8554,4015.2996,9111879000,Signal.Stay,4025.930475,4083.5624046574417,3968.2985453425586,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,1.4384087866043602
1700,2017/12/27,4045.2793,3991.2075,4047.7366,3986.7385,10515357700,Signal.Stay,4022.803205,4080.8645846056033,3964.741825394397,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,1.43840878660436
1701,2017/12/28,3992.997,4018.8974,4036.6975,3980.2358,11854288600,Signal.Stay,4023.44311,4081.0093343084513,3965.876885691549,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,1.4384087866043602
1702,2017/12/29,4022.8826,4030.8549,4043.14,4012.8749,9048668300,Signal.Stay,4025.07903,4081.464673556822,3968.6933864431776,1075271.0059975986,0.0,1075271.0059975986,0.0,0.0,1.43840878660436
1703,2018/1/2,4045.2086,4087.4012,4087.7789,4045.2086,14693543500,Signal.Enter,4028.506235,4091.2711171942888,3965.741352805711,1919.4508775987197,260.0,1064643.7628775986,-0.00988331598334169,-0.00988331598334169,1.43840878660436
1704,2018/1/3,4091.4607,4111.3925,4140.0543,4088.7302,15185221800,Signal.Stay,4032.06734,4104.8940924286335,3959.240587571367,1919.4508775987197,260.0,1070881.5008775988,0.005858990788750074,-0.004024325194591616,1.437203104201018
1705,2018/1/4,4114.1213,4128.8119,4137.642,4105.8858,13454379400,Signal.Stay,4037.71688,4121.884593412793,3953.5491665872073,1919.4508775987197,260.0,1075410.5448775985,0.004229267193698094,0.00020494199910647826,1.6266593286706008
1706,2018/1/5,4133.3439,4138.7505,4151.2818,4123.2817,14900987200,Signal.Stay,4046.10156,4135.55387152091,3956.6492484790897,1919.4508775987197,260.0,1077994.5808775988,0.0024028367699280295,0.0026077787690345078,1.6723631080324772
1707,2018/1/8,4140.8545,4160.1595,4166.3182,4127.3081,17387766600,Signal.Stay,4053.9405749999996,4154.426930903079,3953.454219096921,1919.4508775987197,260.0,1083560.9208775987,0.005163606662538456,0.007771385431572964,1.6615394018669356
1708,2018/1/9,4157.5394,4189.2977,4191.2843,4153.5021,13903429400,Signal.Stay,4059.9304749999997,4177.202133136618,3942.6588168633816,1919.4508775987197,260.0,1091136.8528775987,0.006991699178172661,0.014763084609745625,1.8116873952328159
1709,2018/1/10,4187.2044,4207.8132,4211.0549,4175.1355,15112166600,Signal.Stay,4069.5203199999996,4202.047649141891,3936.992990858108,1919.4508775987197,260.0,1095950.8828775985,0.004411939700601275,0.0191750243103469,2.246345345759837
1710,2018/1/11,4197.1136,4205.5863,4211.799,4181.9572,12157853900,Signal.Stay,4077.2949999999996,4222.646984483034,3931.9430155169644,1919.4508775987197,260.0,1095371.8888775988,-0.0005283028729166084,0.01864672143743029,2.4662413670528998
1711,2018/1/12,4205.1444,4225.001,4227.3923,4199.0251,11135479400,Signal.Stay,4087.23747,4244.5695412083805,3929.905398791619,1919.4508775987197,260.0,1100419.7108775987,0.0046083180071128105,0.023255039444543102,2.0703467986121376
1712,2018/1/15,4229.8357,4225.2393,4262.9314,4216.3585,17090789700,Signal.Stay,4099.456645,4259.929524239134,3938.983765760867,1919.4508775987197,260.0,1100481.6688775988,5.630397146427768e-05,0.02331134341600738,2.47665297452935
1713,2018/1/16,4215.6247,4258.473,4260.2118,4213.1275,16149496300,Signal.Stay,4113.115725,4279.083970077063,3947.1474799229363,1919.4508775987197,260.0,1109122.4308775987,0.007851800029356815,0.031163143445364194,2.5395604080092284
1714,2018/1/17,4261.7833,4248.1164,4283.3449,4230.5367,21431103200,Signal.Stay,4123.755074999999,4295.894236452409,3951.6159135475887,1919.4508775987197,260.0,1106429.7148775987,-0.0024277896876265803,0.028735353757737614,2.8487273614923696
1715,2018/1/18,4259.375,4271.4168,4292.6372,4246.684,17203284600,Signal.Stay,4135.801425,4314.070744817552,3957.5321051824476,1919.4508775987197,260.0,1112487.8188775987,0.005475362708122988,0.04409403244920229,2.3796400828844027
1716,2018/1/19,4281.9371,4285.395,4316.5714,4269.6167,20949057000,Signal.Stay,4146.67875,4333.817357806661,3959.5401421933393,1919.4508775987197,260.0,1116122.150877599,0.0032668510507081194,0.04150189271116034,2.4271207496780445
1717,2018/1/22,4276.4811,4336.5974,4338.4832,4275.8977,17464319500,Signal.Stay,4160.778700000001,4360.759335371882,3960.7980646281194,1919.4508775987197,260.0,1129434.7748775987,0.011927569029547724,0.04920019454700997,2.3851555662933324
1718,2018/1/23,4346.8885,4382.6129,4383.5722,4346.7925,20186758500,Signal.Stay,4177.83234,4392.621953001069,3963.0427269989304,1919.4508775987197,260.0,1141398.8048775988,0.01059293574637521,0.05739029352345715,2.5655983689046944
1719,2018/1/24,4389.4547,4389.8853,4397.8196,4349.0865,21981888900,Signal.Stay,4194.645485,4420.837744422026,3968.4532255779736,1919.4508775987197,260.0,1143289.6288775988,0.0016565848780636383,0.05388327173898233,3.173309351854208
1720,2018/1/25,4381.9768,4365.0794,4392.1963,4336.2386,19537495000,Signal.Stay,4213.33908,4430.350189256006,3996.327970743993,1919.4508775987197,260.0,1136840.0948775986,-0.005641207474550325,0.041250365086259344,3.293539481719543
1721,2018/1/26,4352.2211,4381.2996,4403.3375,4351.4871,17722723700,Signal.Stay,4231.45919,4440.483013344657,4022.4353666553425,1919.4508775987197,260.0,1141057.346877599,0.0037096263748988,0.04054805176055687,3.1116404186037525
1722,2018/1/29,4387.0577,4302.0181,4395.9053,4287.1124,19110035400,Signal.StopLoss,4245.01735,4433.413382201463,4056.6213177985373,1120462.2253175986,0.0,1120462.2253175986,-0.01804915556291453,0.023027199070558946,3.27954603831059
1723,2018/1/30,4286.6834,4256.1021,4308.5115,4251.5706,13903473000,Signal.Stay,4253.452394999999,4426.626526876229,4080.278263123769,1120462.2253175986,0.0,1120462.2253175986,0.0,0.018418881063446135,2.2442872162691057
1724,2018/1/31,4234.1101,4275.8986,4287.8576,4232.7727,14521016400,Signal.Stay,4261.677699999999,4421.55843533421,4101.796964665788,1120462.2253175986,0.0,1120462.2253175986,0.0,0.018362577091981858,2.3844024259507637
1725,2018/2/1,4276.3425,4245.8978,4287.3888,4214.2909,19000293400,Signal.Stay,4267.531995,4415.022593671108,4120.041396328893,1120462.2253175986,0.0,1120462.2253175986,0.0,0.010510777062625043,2.9026995649722074
1726,2018/2/2,4213.9386,4271.2326,4271.7647,4181.7793,14606682700,Signal.Stay,4274.1561,4408.618350613032,4139.693849386968,1120462.2253175986,0.0,1120462.2253175986,0.0,0.012938566750251623,2.976796532624093
1727,2018/2/5,4204.458,4274.1464,4274.1464,4200.1409,16134779900,Signal.Stay,4279.855445,4403.174103342889,4156.536786657111,1120462.2253175986,0.0,1120462.2253175986,0.0,0.007463204042128635,2.6860024404989677
1728,2018/2/6,4182.3257,4148.8856,4211.5234,4131.5562,21491045000,Signal.Stay,4277.8348399999995,4408.506242124079,4147.16343787592,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0041963529914205155,2.317932664933686
1729,2018/2/7,4205.7365,4050.4972,4212.5677,4048.4228,20312749300,Signal.Stay,4269.96904,4433.256503103233,4106.681576896767,1120462.2253175986,0.0,1120462.2253175986,0.0,-0.007731216038127209,2.140019081541286
1730,2018/2/8,4022.8802,4012.0472,4071.6653,3974.6779,15926998500,Signal.Stay,4260.292084999999,4458.788511222323,4061.7956587776753,1120462.2253175986,0.0,1120462.2253175986,0.0,-0.018324151784502418,2.5047833780253286
1731,2018/2/9,3896.1691,3840.6527,3911.2917,3759.1463,20634982800,Signal.Stay,4241.07467,4514.308527918342,3967.840812081657,1120462.2253175986,0.0,1120462.2253175986,0.0,-0.019980736662566057,2.8417517660572633
1732,2018/2/12,3846.2671,3890.1046,3907.843,3828.0697,11618263700,Signal.Stay,4224.317935,4539.523127323661,3909.1127426763383,1120462.2253175986,0.0,1120462.2253175986,0.0,-0.014339529188015732,2.5033288643319493
1733,2018/2/13,3925.5955,3935.6324,3986.9807,3925.5955,11256588500,Signal.Stay,4208.175905,4548.112262828375,3868.239547171626,1120462.2253175986,0.0,1120462.2253175986,0.0,-0.01804915556291453,2.3209740372471614
1734,2018/2/14,3945.0943,3966.9614,3971.4041,3923.1267,7108133800,Signal.Stay,4194.118155,4549.980707592844,3838.255602407157,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.062102716475736
1735,2018/2/22,4020.9731,4052.7332,4058.7878,4009.9202,10581157100,Signal.Stay,4183.183975,4542.468275780861,3823.899674219138,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,1.3047121296005815
1736,2018/2/23,4061.7545,4071.0889,4085.2008,4035.2319,9945874600,Signal.Stay,4172.46867,4531.700774626671,3813.236565373329,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,1.1796177529849625
1737,2018/2/26,4093.3988,4118.4186,4128.7435,4048.9834,13788100100,Signal.Stay,4161.55973,4512.971819580559,3810.1476404194404,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1738,2018/2/27,4120.8712,4058.9806,4120.8712,4051.8054,12593447000,Signal.Stay,4145.378115,4483.484529268575,3807.271700731426,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1739,2018/2/28,4016.7911,4023.6415,4051.7124,3991.7063,10934359300,Signal.Stay,4127.065925,4448.683567835153,3805.448282164847,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1740,2018/3/1,3994.8686,4049.0863,4061.0328,3986.8947,11019985200,Signal.Stay,4111.26627,4414.153391423381,3808.3791485766187,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1741,2018/3/2,4014.951,4016.461,4044.4183,4006.9435,9616500000,Signal.Stay,4093.02434,4370.297744591763,3815.7509354082367,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1742,2018/3/5,4021.6575,4018.097,4042.8346,3995.8715,8795254800,Signal.Stay,4078.8282849999996,4339.631790084348,3818.024779915651,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1743,2018/3/6,4034.9854,4066.5647,4067.5525,3998.9317,13876244400,Signal.Stay,4069.351415,4316.446492796211,3822.2563372037894,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1744,2018/3/7,4063.5028,4036.6536,4089.6964,4027.9363,10695242600,Signal.Stay,4057.3891650000005,4284.759205132079,3830.0191248679225,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1745,2018/3/8,4038.9527,4077.6001,4078.2263,4029.7144,9115581000,Signal.Stay,4048.97428,4258.745163832636,3839.2033961673637,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1746,2018/3/9,4088.0704,4108.8652,4110.6738,4076.4537,11370180800,Signal.Stay,4040.8559099999998,4225.468258023881,3856.243561976118,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1747,2018/3/12,4130.7082,4127.6662,4139.5259,4112.7658,14090673900,Signal.Stay,4033.5318999999995,4188.401567941566,3878.662232058433,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1748,2018/3/13,4124.3312,4091.2533,4130.2829,4087.5629,11176643000,Signal.Stay,4030.6502850000006,4178.466761927644,3882.8338080723565,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1749,2018/3/14,4076.0626,4073.3447,4089.0942,4066.4896,9901340900,Signal.Stay,4031.7926600000005,4180.604755694036,3882.9805643059653,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1750,2018/3/15,4058.7058,4096.1627,4098.989,4058.7058,8816115600,Signal.Stay,4035.998435,4187.196309643945,3884.800560356055,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1751,2018/3/16,4096.8857,4056.4226,4110.0451,4055.822,8489618800,Signal.Stay,4046.7869299999998,4166.890521257034,3926.6833387429647,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1752,2018/3/19,4054.6167,4074.2479,4074.518,4033.5216,8150288200,Signal.Stay,4055.9940950000005,4151.169788047226,3960.8184019527753,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1753,2018/3/20,4045.7428,4077.7041,4080.1925,4040.308,8060528000,Signal.Stay,4063.0976800000003,4139.878472410501,3986.3168875894994,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1754,2018/3/21,4097.0243,4061.0502,4110.1158,4046.2408,9760948800,Signal.Stay,4067.8021200000003,4129.908989902174,4005.695250097827,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1755,2018/3/22,4062.0668,4020.349,4072.3771,4003.721,8909525900,Signal.Stay,4066.1829100000004,4131.547136575724,4000.818683424277,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.705328770377043
1756,2018/3/23,3896.7359,3904.9355,3928.5114,3834.9373,18008044900,Signal.Stay,4057.87524,4155.089708197087,3960.6607718029127,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.7053287703770423
1757,2018/3/26,3862.6948,3879.893,3883.901,3829.9155,11513912800,Signal.Stay,4045.94896,4167.394687233076,3924.5032327669237,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.7053287703770423
1758,2018/3/27,3927.492,3913.2689,3936.778,3881.8726,11370071100,Signal.Stay,4038.663375,4173.555641451285,3903.771108548716,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.7053287703770423
1759,2018/3/28,3865.0454,3842.7155,3907.2811,3835.8825,10149490800,Signal.Stay,4029.6170749999997,4190.51183561564,3868.722314384359,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.7053287703770423
1760,2018/3/29,3854.5914,3894.0498,3913.9578,3794.2617,11662906600,Signal.Stay,4021.8652500000003,4193.397943512065,3850.332556487936,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.7053287703770423
1761,2018/3/30,3893.7468,3898.4977,3915.3473,3879.2128,9751227000,Signal.Stay,4015.9670849999993,4196.175174046341,3835.758995953657,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.7053287703770423
1762,2018/4/2,3897.0052,3886.9189,3937.0183,3882.8856,11124266600,Signal.Stay,4009.40818,4198.61402767148,3820.2023323285207,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.7053287703770423
1763,2018/4/3,3850.1546,3862.4796,3878.1504,3839.9333,9513736900,Signal.Stay,3999.2039250000003,4197.238028499664,3801.169821500336,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.7053287703770423
1764,2018/4/4,3873.6267,3854.8625,3898.6126,3852.4958,8873060900,Signal.Stay,3990.1143700000002,4197.383695335452,3782.8450446645484,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,3.5584207349383044
1765,2018/4/9,3851.9548,3852.9292,3870.6736,3827.4133,8410546200,Signal.Stay,3978.880825,4190.493624368026,3767.268025631974,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,3.2002000480889032
1766,2018/4/10,3860.7225,3927.1729,3927.4247,3851.7957,10617372200,Signal.Stay,3969.7962099999995,4173.360273231866,3766.232146768133,1120462.2253175986,0.0,1120462.2253175986,0.0,0.0,2.9244889674073247
