,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
1476,2017/1/26,3378.261,3387.961,3395.885,3378.261,6531664700,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1477,2017/2/3,3390.9315,3364.4923,3392.4773,3362.5653,5518886100,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1478,2017/2/6,3368.1081,3373.2051,3381.3348,3358.7516,6852136000,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1479,2017/2/7,3371.7695,3365.6849,3376.7099,3354.6251,6375446200,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1480,2017/2/8,3361.7811,3383.2878,3383.6859,3347.4302,7540287900,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1481,2017/2/9,3381.8992,3396.2924,3406.5888,3379.7872,9755851500,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1482,2017/2/10,3398.3173,3413.4868,3422.3256,3398.0295,12376872000,Signal.Stay,Signal.Stay,Signal.Enter,0.0,598.7011805881701,2043658.577082135,Signal.Enter,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1483,2017/2/13,3416.9168,3436.275,3439.5432,3416.8746,12014453800,Signal.Stay,Signal.Stay,Signal.Enter,0.0,598.7011805881701,2057301.8993256143,Signal.Stay,0.0066759303126644465,2.057301899325617,0.0,2.1662371927833393,-0.10893529345772235
1484,2017/2/14,3438.511,3435.8042,3440.6748,3424.4028,9480946500,Signal.Stay,Signal.Stay,Signal.Enter,0.0,598.7011805881701,2057020.0308097934,Signal.Stay,-0.00013700882496314737,2.0570200308097957,0.0,2.1662371927833393,-0.10921716197354359
1485,2017/2/15,3435.3882,3421.7131,3448.0322,3417.0811,12764333800,Signal.Stay,Signal.Stay,Signal.Stay,0.0,598.7011805881701,2048583.6726040074,Signal.Stay,-0.004101252335624972,2.0485836726040096,0.0,2.1662371927833393,-0.11765352017932962
1486,2017/2/16,3421.8299,3440.9331,3440.9331,3418.3514,10827696200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,598.7011805881701,2060090.7092949122,Signal.Stay,0.005617069414732612,2.060090709294914,0.0,2.1662371927833393,-0.10614648348842515
1487,2017/2/17,3443.6166,3421.4419,3457.5562,3419.6143,11460003600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,598.7011805881701,2048421.3048438318,Signal.Stay,-0.005664510013286939,2.0484213048438336,0.0,2.1662371927833393,-0.1178158879395057
1488,2017/2/20,3421.6434,3471.3926,3472.6035,3421.6434,13262886200,Signal.Stay,Signal.Enter,Signal.Enter,0.0,598.7011805881701,2078326.8479050375,Signal.Stay,0.014599312646519147,2.078326847905039,0.0,2.1662371927833393,-0.08791034487830007
1489,2017/2/21,3475.0584,3482.823,3490.0855,3472.017,11484200900,Signal.Stay,Signal.Enter,Signal.Enter,0.0,598.7011805881701,2085170.2418796325,Signal.Stay,0.003292741938782706,2.0851702418796343,0.0,2.1662371927833393,-0.08106695090370497
1490,2017/2/22,3483.2008,3489.7567,3489.946,3473.524,10281599400,Signal.Stay,Signal.Enter,Signal.Enter,0.0,598.7011805881701,2089321.4562554767,Signal.Stay,0.001990827555692576,2.0893214562554783,0.0,2.1662371927833393,-0.07691573652786099
1491,2017/2/23,3487.5745,3473.3236,3492.9616,3460.118,9953633000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,598.7011805881701,2079482.9398847532,Signal.Stay,-0.0047089529192679835,2.079482939884755,0.0,2.1662371927833393,-0.0867542528985843
1492,2017/2/24,3468.9588,3473.8517,3473.8517,3455.2514,9553513300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,598.7011805881701,2079799.113978222,Signal.Stay,0.0001520445719485064,2.079799113978224,0.0,2.1662371927833393,-0.08643807880511511
1493,2017/2/27,3471.1319,3446.2228,3472.8356,3441.3938,9867216000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,598.7011805881701,2063257.6589298693,Signal.Stay,-0.00795339075643342,2.0632576589298712,0.0,2.1662371927833393,-0.10297953385346803
1494,2017/2/28,3445.0274,3452.8103,3460.9089,3441.3589,7521526000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,598.7011805881701,2067201.602956994,Signal.Stay,0.0019115130919569179,2.067201602956996,0.0,2.1662371927833393,-0.09903558982634308
1495,2017/3/1,3452.2058,3458.4376,3472.6962,3449.109,10326035400,Signal.Stay,Signal.Enter,Signal.Stay,0.0,598.7011805881701,2070570.6741105178,Signal.Stay,0.0016297738685500107,2.0705706741105203,0.0,2.1662371927833393,-0.09566651867281895
1496,2017/3/2,3463.4829,3435.0963,3468.471,3434.001,8989807700,Signal.Exit,Signal.Enter,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Exit,-0.006749088085325039,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1497,2017/3/3,3424.6627,3427.8628,3428.8824,3412.8312,8099465200,Signal.Stay,Signal.Enter,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1498,2017/3/6,3427.2533,3446.484,3449.0342,3425.9041,8307088200,Signal.Stay,Signal.Enter,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1499,2017/3/7,3446.1628,3453.9565,3454.0386,3440.0574,8033472000,Signal.Stay,Signal.Enter,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1500,2017/3/8,3452.2006,3448.7313,3457.0351,3441.2575,7958769000,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1501,2017/3/9,3442.8953,3426.9438,3443.0455,3414.6782,8457038100,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1502,2017/3/10,3423.9776,3427.8916,3436.2388,3423.9369,7001619900,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1503,2017/3/13,3425.6723,3458.098,3458.098,3412.6879,9168412400,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1504,2017/3/14,3456.6584,3456.6934,3465.3915,3448.9034,7707796300,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1505,2017/3/15,3452.2139,3463.6436,3463.9191,3445.2676,7910495400,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1506,2017/3/16,3472.2694,3481.5066,3492.1267,3472.2694,10633391300,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1507,2017/3/17,3485.3114,3445.8051,3488.4969,3441.4685,10375556000,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1508,2017/3/20,3449.0515,3449.6126,3454.063,3429.8254,8873432200,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1509,2017/3/21,3449.7696,3466.3468,3466.7026,3445.6416,8770785500,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1510,2017/3/22,3450.7544,3450.0502,3464.3328,3433.4994,10493589400,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1511,2017/3/23,3452.4056,3461.9782,3470.8164,3435.6912,9431806200,Signal.Stay,Signal.Stay,Signal.Stay,2056596.2102440551,0.0,2056596.2102440551,Signal.Stay,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1512,2017/3/24,3464.1966,3489.5997,3499.3179,3461.1108,12564583300,Signal.Enter,Signal.Stay,Signal.Enter,0.0,1178.7003593816535,2056596.2102440551,Signal.Leverage,0.0,2.0565962102440576,0.0,2.1662371927833393,-0.10964098253928167
1513,2017/3/27,3488.7647,3478.0385,3505.9789,3474.5206,10701537700,Signal.Stay,Signal.Stay,Signal.Stay,0.0,1178.7003593816535,2042969.019649172,Signal.Stay,-0.006626089519666145,2.0429690196491745,0.0,2.1662371927833393,-0.12326817313416472
1514,2017/3/28,3480.249,3469.8093,3482.2923,3461.4678,8419482000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,1178.7003593816535,2033269.258651748,Signal.Stay,-0.004747874737273117,2.0332692586517505,0.0,2.1662371927833393,-0.1329679341315888
1515,2017/3/29,3472.9665,3465.1933,3483.0571,3455.5529,10485170600,Signal.Exit,Signal.Stay,Signal.Stay,2027828.3777928425,0.0,2027828.3777928425,Signal.Exit,-0.0026759273695572405,2.027828377792845,0.0,2.1662371927833393,-0.1384088149904943
1516,2017/3/30,3461.6159,3436.758,3467.3049,3422.366,11637692200,Signal.Stay,Signal.Stay,Signal.Stay,2027828.3777928425,0.0,2027828.3777928425,Signal.Stay,0.0,2.027828377792845,0.0,2.1662371927833393,-0.1384088149904943
1517,2017/3/31,3434.8222,3456.0455,3456.3051,3430.8197,9157749100,Signal.Stay,Signal.Stay,Signal.Stay,2027828.3777928425,0.0,2027828.3777928425,Signal.Stay,0.0,2.027828377792845,0.0,2.1662371927833393,-0.1384088149904943
1518,2017/4/5,3476.4231,3503.8932,3504.5379,3475.1486,14339901700,Signal.Stay,Signal.Stay,Signal.Enter,0.0,578.7357838968501,2027828.3777928425,Signal.Enter,0.0,2.027828377792845,0.0,2.1662371927833393,-0.1384088149904943
1519,2017/4/6,3507.9879,3514.0469,3517.7779,3495.7246,13676700400,Signal.Enter,Signal.Stay,Signal.Enter,0.0,1157.4715677937002,2033704.6873217958,Signal.Leverage,0.0028978337581750946,2.0337046873217983,0.0,2.1662371927833393,-0.13253250546154094
1520,2017/4/7,3514.4521,3517.4634,3526.815,3506.3885,14029320400,Signal.Stay,Signal.Stay,Signal.Enter,0.0,1157.4715677937002,2037659.1889331632,Signal.Stay,0.0019444817313054585,2.0376591889331657,0.0,2.1662371927833393,-0.1285780038501736
1521,2017/4/10,3519.4597,3505.1392,3522.7955,3502.0826,14188738000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,1157.4715677937002,2023394.27783736,Signal.Stay,-0.007000636403417193,2.0233942778373626,0.0,2.1662371927833393,-0.14284291494597667
1522,2017/4/11,3503.8294,3517.328,3520.1315,3466.139,16594583200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,1157.4715677937002,2037502.467282884,Signal.Stay,0.006972536000548146,2.0375024672828865,0.0,2.1662371927833393,-0.12873472550045273
1523,2017/4/12,3514.5723,3509.4387,3523.0975,3497.9991,18182453700,Signal.Stay,Signal.Stay,Signal.Stay,0.0,1157.4715677937002,2028370.8268430892,Signal.Stay,-0.004481781291765685,2.0283708268430916,0.0,2.1662371927833393,-0.1378663659402477
1524,2017/4/13,3500.2838,3514.5662,3518.4385,3496.5699,12998181300,Signal.Stay,Signal.Stay,Signal.Stay,0.0,1157.4715677937002,2034305.7623069517,Signal.Stay,0.002925961754784101,2.0343057623069543,0.0,2.1662371927833393,-0.131931430476385
1525,2017/4/14,3516.8103,3486.5045,3517.4664,3476.9468,13547407800,Signal.Stay,Signal.Stay,Signal.Stay,0.0,1157.4715677937002,2001825.1424129948,Signal.Stay,-0.015966439507659413,2.001825142412997,0.0,2.1662371927833393,-0.16441205037034212
1526,2017/4/17,3475.7381,3479.9417,3480.5696,3453.6759,11716496100,Signal.Exit,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,-0.0037946643011788073,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1527,2017/4/18,3474.8892,3462.7429,3489.0845,3462.6297,11092782300,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1528,2017/4/19,3452.9904,3445.8761,3459.3524,3418.514,12134926400,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1529,2017/4/20,3444.5225,3461.5481,3465.6088,3440.7151,11418420800,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1530,2017/4/21,3461.389,3466.7865,3475.5622,3449.5421,10441911000,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1531,2017/4/24,3458.2279,3431.2587,3458.2279,3403.9792,11466079100,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1532,2017/4/25,3427.7322,3440.9743,3449.6716,3422.6521,9407214800,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1533,2017/4/26,3440.2526,3445.1832,3466.5651,3439.1505,11194002900,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1534,2017/4/27,3435.1017,3446.7202,3449.2723,3399.5392,12329842500,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1535,2017/4/28,3439.5735,3439.753,3439.904,3417.2375,10163235100,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1536,2017/5/2,3427.9169,3426.5766,3436.3064,3418.6652,9279746200,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1537,2017/5/3,3421.7586,3413.1282,3432.2248,3403.0782,9166962400,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1538,2017/5/4,3404.9379,3404.3864,3421.3953,3391.277,10348207500,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1539,2017/5/5,3393.4831,3382.5502,3395.4532,3366.5568,10989533300,Signal.Stay,Signal.Exit,Signal.Exit,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1540,2017/5/8,3369.1084,3358.8125,3374.1571,3339.5743,12374928700,Signal.Stay,Signal.Exit,Signal.Exit,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1541,2017/5/9,3342.5981,3352.5324,3358.0463,3327.5901,7677166800,Signal.Stay,Signal.Exit,Signal.Exit,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1542,2017/5/10,3350.6502,3337.7007,3369.4345,3336.003,9208262800,Signal.Stay,Signal.Exit,Signal.Exit,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1543,2017/5/11,3322.9455,3356.6459,3359.6003,3312.8921,10925289000,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1544,2017/5/12,3350.9371,3385.3787,3387.2677,3349.1671,9338646600,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1545,2017/5/15,3391.5881,3399.1937,3406.581,3391.5881,8297761100,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1546,2017/5/16,3390.925,3428.6491,3428.8531,3373.552,10524241600,Signal.Enter,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1547,2017/5/17,3423.19,3409.9656,3433.9695,3408.1541,9973683700,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1548,2017/5/18,3387.6655,3398.1127,3409.9319,3383.935,8575958900,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1549,2017/5/19,3395.2318,3403.8492,3405.9448,3392.3776,7147352500,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1550,2017/5/22,3400.5882,3411.2387,3424.1776,3391.1748,9253955900,Signal.Stay,Signal.Exit,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Exit,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1551,2017/5/23,3405.0254,3424.194,3434.7662,3401.5338,11691103300,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1552,2017/5/24,3409.7169,3424.1669,3424.1669,3383.8922,8355316100,Signal.Stay,Signal.Stay,Signal.Stay,1994228.888007878,0.0,1994228.888007878,Signal.Stay,0.0,1.9942288880078805,0.0,2.1662371927833393,-0.1720083047754588
1553,2017/5/25,3414.3992,3485.6581,3490.4176,3413.2246,13072163100,Signal.Stay,Signal.Stay,Signal.Enter,0.0,572.1240669037155,1994228.8880078779,Signal.Enter,-1.1102230246251565e-16,1.9942288880078802,0.0,2.1662371927833393,-0.17200830477545903
1554,2017/5/26,3479.6206,3480.4345,3498.3148,3473.04,10324115300,Signal.Stay,Signal.Stay,Signal.Enter,0.0,572.1240669037155,1991240.3407319996,Signal.Stay,-0.001498597926170686,1.9912403407320018,0.0,2.1662371927833393,-0.17499685205133741
1555,2017/5/31,3495.073,3492.8845,3515.0812,3474.9215,10482974400,Signal.Stay,Signal.Stay,Signal.Enter,0.0,572.1240669037155,1998363.285364951,Signal.Stay,0.0035771395784061077,1.9983632853649531,0.0,2.1662371927833393,-0.16787390741838615
1556,2017/6/1,3485.2223,3497.7382,3499.8142,3476.4283,10312772400,Signal.Stay,Signal.Stay,Signal.Enter,0.0,572.1240669037155,2001140.2039484812,Signal.Stay,0.0013895964782115744,2.0011402039484834,0.0,2.1662371927833393,-0.1650969888348559
1557,2017/6/2,3491.5893,3486.5074,3498.1189,3470.2017,8266801000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,572.1240669037155,1994714.7929778993,Signal.Stay,-0.003210874959137744,1.9947147929779014,0.0,2.1662371927833393,-0.17152239980543782
1558,2017/6/5,3480.1692,3468.7538,3484.1244,3462.3144,7973815200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,572.1240669037155,1984557.5311437175,Signal.Stay,-0.0050920872848283505,1.9845575311437196,0.0,2.1662371927833393,-0.18167966163961968
1559,2017/6/6,3464.3765,3492.8816,3492.8816,3460.4534,6408938800,Signal.Stay,Signal.Stay,Signal.Stay,0.0,572.1240669037155,1998361.626205157,Signal.Stay,0.00695575454216435,1.998361626205159,0.0,2.1662371927833393,-0.16787556657818037
1560,2017/6/7,3493.8846,3533.8718,3537.0947,3491.1328,10441996800,Signal.Stay,Signal.Enter,Signal.Enter,0.0,572.1240669037155,2021813.1061323534,Signal.Stay,0.011735353411349347,2.021813106132355,0.0,2.1662371927833393,-0.14442408665098405
1561,2017/6/8,3531.2419,3560.9786,3562.2724,3528.179,9022490500,Signal.Stay,Signal.Enter,Signal.Enter,0.0,572.1240669037155,2037321.558789099,Signal.Stay,0.007670566883609009,2.0373215587891007,0.0,2.1662371927833393,-0.12891563399423855
1562,2017/6/9,3561.2411,3576.1703,3590.8872,3560.6336,10118826500,Signal.Stay,Signal.Enter,Signal.Enter,0.0,572.1240669037155,2046013.0959762805,Signal.Stay,0.004266158746362603,2.046013095976282,0.0,2.1662371927833393,-0.12022409680705737
1563,2017/6/12,3570.2191,3574.3894,3603.6901,3565.9012,9038116700,Signal.Stay,Signal.Enter,Signal.Stay,0.0,572.1240669037155,2044994.2002255316,Signal.Stay,-0.0004979908255487997,2.044994200225533,0.0,2.1662371927833393,-0.12124299255780624
1564,2017/6/13,3569.1594,3582.2674,3584.4094,3559.2134,7517713800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,572.1240669037155,2049501.393624599,Signal.Stay,0.0022040128028579797,2.0495013936246003,0.0,2.1662371927833393,-0.116735799158739
1565,2017/6/14,3571.2483,3535.2987,3571.2483,3530.274,8381078300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,572.1240669037155,2022629.4699634183,Signal.Stay,-0.013111444444376286,2.0226294699634195,0.0,2.1662371927833393,-0.14360772281991974
