,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
1744,2018/3/7,4063.5028,4036.6536,4089.6964,4027.9363,10695242600,Signal.Exit,0.021435410480719064,-0.005912877385849669,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672157
1745,2018/3/8,4038.9527,4077.6001,4078.2263,4029.7144,9115581000,Signal.Exit,0.016086997132847003,-0.005348413347872061,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672157
1746,2018/3/9,4088.0704,4108.8652,4110.6738,4076.4537,11370180800,Signal.Exit,0.011463537602840468,-0.004623459530006535,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1747,2018/3/12,4130.7082,4127.6662,4139.5259,4112.7658,14090673900,Signal.Exit,0.007607711498569536,-0.003855826104270932,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1748,2018/3/13,4124.3312,4091.2533,4130.2829,4087.5629,11176643000,Signal.Exit,0.00418639311157154,-0.0034213183869979957,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1749,2018/3/14,4076.0626,4073.3447,4089.0942,4066.4896,9901340900,Signal.Exit,0.0010434568284534151,-0.003142936283118125,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1750,2018/3/15,4058.7058,4096.1627,4098.989,4058.7058,8816115600,Signal.Exit,-0.001685764563141845,-0.00272922139159526,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1751,2018/3/16,4096.8857,4056.4226,4110.0451,4055.822,8489618800,Signal.Exit,-0.004302579897208503,-0.002616815334066658,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1752,2018/3/19,4054.6167,4074.2479,4074.518,4033.5216,8150288200,Signal.Exit,-0.006678917431657272,-0.002376337534448769,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1753,2018/3/20,4045.7428,4077.7041,4080.1925,4040.308,8060528000,Signal.Exit,-0.008805838950143308,-0.0021269215184860357,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1754,2018/3/21,4097.0243,4061.0502,4110.1158,4046.2408,9760948800,Signal.Exit,-0.010809566220226774,-0.0020037272700834663,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672153
1755,2018/3/22,4062.0668,4020.349,4072.3771,4003.721,8909525900,Signal.Exit,-0.012951259139915017,-0.002141692919688243,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.230340474367215
1756,2018/3/23,3896.7359,3904.9355,3928.5114,3834.9373,18008044900,Signal.Exit,-0.015930059137636565,-0.0029787999977215485,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.230340474367215
1757,2018/3/26,3862.6948,3879.893,3883.901,3829.9155,11513912800,Signal.Exit,-0.01971850800297492,-0.0037884488653383563,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.230340474367215
1758,2018/3/27,3927.492,3913.2689,3936.778,3881.8726,11370071100,Signal.Exit,-0.023902570526435074,-0.0041840625234601525,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672144
1759,2018/3/28,3865.0454,3842.7155,3907.2811,3835.8825,10149490800,Signal.Exit,-0.02881585030759526,-0.004913279781160185,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672144
1760,2018/3/29,3854.5914,3894.0498,3913.9578,3794.2617,11662906600,Signal.Exit,-0.03392639719095314,-0.00511054688335788,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672144
1761,2018/3/30,3893.7468,3898.4977,3915.3473,3879.2128,9751227000,Signal.Exit,-0.03910099686951218,-0.005174599678559044,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672144
1762,2018/4/2,3897.0052,3886.9189,3937.0183,3882.8856,11124266600,Signal.Exit,-0.044333241596294926,-0.005232244726782742,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672144
1763,2018/4/3,3850.1546,3862.4796,3878.1504,3839.9333,9513736900,Signal.Exit,-0.049700112513428873,-0.005366870917133948,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672144
1764,2018/4/4,3873.6267,3854.8625,3898.6126,3852.4958,8873060900,Signal.Exit,-0.05515202361454641,-0.005451911101117535,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672144
1765,2018/4/9,3851.9548,3852.9292,3870.6736,3827.4133,8410546200,Signal.Exit,-0.060608936606976194,-0.0054569129924297854,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672144
1766,2018/4/10,3860.7225,3927.1729,3927.4247,3851.7957,10617372200,Signal.Exit,-0.0655051079623381,-0.004896171355361911,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.230340474367214
1767,2018/4/11,3934.1698,3938.3434,3958.7071,3924.9603,11193302100,Signal.Exit,-0.06979450526573006,-0.004289397303391951,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.230340474367214
1768,2018/4/12,3935.673,3898.6354,3937.7837,3896.1789,8269949000,Signal.Exit,-0.07377873137608404,-0.003984226110353983,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.230340474367214
1769,2018/4/13,3920.7375,3871.1443,3929.952,3866.186,7154420300,Signal.Exit,-0.07762787730047904,-0.0038491459243950032,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672135
1770,2018/4/16,3862.4738,3808.863,3869.156,3789.6121,9921777000,Signal.Exit,-0.08171080216099469,-0.0040829248605156465,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672135
1771,2018/4/17,3812.8746,3748.6412,3822.6264,3745.4442,9061079000,Signal.Exit,-0.08631359244236636,-0.0046027902813716715,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672135
1772,2018/4/18,3785.3059,3766.282,3789.6591,3708.1068,10667670600,Signal.Exit,-0.0911524914118611,-0.004838898969494743,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672135
1773,2018/4/19,3774.784,3811.843,3824.0321,3767.7974,9905406000,Signal.Exit,-0.09580680241249029,-0.0046543110006291855,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.2303404743672135
1774,2018/4/20,3801.2075,3760.8543,3815.444,3750.1033,9928292500,Signal.Exit,-0.10056793151754784,-0.004761129105057549,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.5956352439115205
1775,2018/4/23,3754.6896,3766.3257,3787.3951,3735.1842,9035629100,Signal.Exit,-0.1053009479109801,-0.0047330163934322655,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.4944328525585306
1776,2018/4/24,3769.8787,3843.4886,3854.4292,3769.8787,11421952500,Signal.Exit,-0.10942076684928859,-0.004119818938308484,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.7482157655521147
1777,2018/4/25,3824.5929,3828.7015,3838.6921,3817.032,7817261200,Signal.Exit,-0.11305966454355776,-0.003638897694269172,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.897596384258116
1778,2018/4/26,3823.3921,3755.4941,3828.7129,3744.8852,8715064100,Signal.Exit,-0.11671765265746092,-0.0036579881139031656,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.538997771224401
1779,2018/4/27,3771.0369,3756.8765,3776.9751,3714.6444,8953172600,Signal.Exit,-0.12031114880128868,-0.003593496143827757,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-4.147740034481082
1780,2018/5/2,3769.9251,3763.6461,3787.3025,3744.5475,8330103500,Signal.Exit,-0.12373557930051016,-0.003424430499221476,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-4.231655554094017
1781,2018/5/3,3756.1657,3793.0001,3797.5269,3732.3718,9396111800,Signal.Exit,-0.12675597111706516,-0.0030203918165550014,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.9890718425456386
1782,2018/5/4,3784.3161,3774.5981,3801.5243,3770.9389,7155428800,Signal.Exit,-0.12950019442948824,-0.0027442233124230775,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-4.185853342581604
1783,2018/5/7,3782.5404,3834.1877,3834.5872,3776.0296,8728619500,Signal.Exit,-0.13155667127093817,-0.002056476841449939,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.6225179397810656
1784,2018/5/8,3834.6141,3878.6767,3892.0732,3833.729,9421515700,Signal.Stay,-0.13269408234812818,-0.0011374110771900092,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.1780454188637597
1785,2018/5/9,3876.1296,3871.6152,3878.9382,3855.7392,6671296600,Signal.Stay,-0.13307585840850455,-0.0003817760603763709,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.4516887817095716
1786,2018/5/10,3882.8357,3893.0565,3894.4902,3867.3084,7066780900,Signal.Stay,-0.13265436924984053,0.0004214891586640235,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.1235162605941125
1787,2018/5/11,3902.1481,3872.8383,3903.3378,3871.9523,7335660400,Signal.Stay,-0.13167827384542585,0.0009760954044146786,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.49278367135183
1788,2018/5/14,3886.8736,3909.2933,3919.2999,3886.8736,8197599900,Signal.Stay,-0.12997900808429108,0.0016992657611347717,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.5315076152182505
1789,2018/5/15,3920.1395,3924.0975,3924.3427,3892.9198,7604955500,Signal.Enter,-0.12757149544152524,0.002407512642765841,0.0,304.0743056332776,1193217.2225497805,0.0,1.1932172225497812,-2.9681667791153945
1790,2018/5/16,3909.8183,3892.8442,3923.3433,3889.1877,7191364600,Signal.Enter,-0.12478614750557337,0.002785347935951865,0.0,304.0743056332776,1183713.897053532,-0.007964455521301317,1.1837138970535328,-2.820433166122576
1791,2018/5/17,3895.4895,3864.0507,3899.5137,3858.8525,5903012300,Signal.Enter,-0.12188363976748384,0.0029025077380895326,0.0,304.0743056332776,1174958.5335342803,-0.007396520004576579,1.1749585335342811,-2.9683795966684143
1792,2018/5/18,3860.1644,3903.0637,3903.0637,3841.896,7261395600,Signal.Enter,-0.11862395742759935,0.0032596823398844954,0.0,304.0743056332776,1186821.3844199514,0.010096399615046492,1.1868213844199522,-3.600242603990987
1793,2018/5/21,3925.5394,3921.2421,3937.4607,3913.6046,9264173700,Signal.Enter,-0.11495481897904058,0.003669138448558762,0.0,304.0743056332776,1192348.9687774754,0.004657469464308228,1.1923489687774762,-1.2117096137495846
1794,2018/5/22,3918.8153,3906.2081,3918.8153,3881.169,7536877800,Signal.Enter,-0.11106307570960539,0.0038917432694351994,0.0,304.0743056332776,1187777.5156665847,-0.003833989235196622,1.1877775156665855,-0.5461388286596031
1795,2018/5/23,3898.2683,3854.5825,3898.2683,3854.5825,8372231900,Signal.Enter,-0.10735354798310226,0.0037095277265031257,0.0,304.0743056332776,1172079.4971936834,-0.013216295363270514,1.1720794971936843,-1.0174304527117715
1796,2018/5/24,3853.2916,3827.217,3859.1034,3823.9235,6834502200,Signal.Enter,-0.1039942135716676,0.0033593344114346557,0.0,304.0743056332776,1163758.3517828758,-0.007099471862387241,1.1637583517828767,-2.090377223534976
1797,2018/5/25,3823.7448,3816.498,3841.1244,3804.1349,7083638600,Signal.Enter,-0.1010074014008211,0.002986812170846509,0.0,304.0743056332776,1160498.9793007928,-0.002800729616324271,1.1604989793007936,-2.651758047433946
1798,2018/5/28,3816.2649,3833.2599,3846.5525,3799.3207,7152113200,Signal.Enter,-0.09822159341600356,0.0027858079848175343,0.0,304.0743056332776,1165595.8424043872,0.004391958282173869,1.165595842404388,-2.897372308861768
1799,2018/5/29,3824.1909,3804.0093,3841.7794,3800.6749,8155266200,Signal.Enter,-0.09580640933386508,0.0024151840821384774,0.0,304.0743056332776,1156701.4865200305,-0.007630737482736238,1.1567014865200314,-2.4306370202963845
1800,2018/5/30,3755.1764,3723.3724,3767.8872,3722.0719,8791328500,Signal.Stay,-0.09424694574381443,0.0015594635900506582,0.0,304.0743056332776,1132181.8771441104,-0.021197871414247116,1.1321818771441112,-2.9751754418356424
1801,2018/5/31,3749.2954,3802.3759,3804.7919,3742.5287,9266689400,Signal.Stay,-0.09284706225641814,0.0013998834873962807,0.0,304.0743056332776,1156204.811549209,0.021218264388488173,1.1562048115492098,-3.6234964281033606
1802,2018/6/1,3789.6716,3770.5891,3802.5366,3753.8395,7782181300,Signal.Stay,-0.09178689776550009,0.0010601644909180585,0.0,304.0743056332776,1146539.2624109052,-0.008359720563135276,1.1465392624109059,-1.8326635896050516
1803,2018/6/4,3785.1869,3807.5781,3813.4065,3776.6185,7662434100,Signal.Stay,-0.09074237002839602,0.0010445277371040618,0.0,304.0743056332776,1157786.6669019745,0.009809872945317766,1.1577866669019752,-2.23289352979119
1804,2018/6/5,3811.2852,3845.3164,3845.5648,3800.9256,7868736000,Signal.Stay,-0.08944191498718723,0.0013004550412087923,0.0,304.0743056332776,1169261.9142702548,0.009911365967778751,1.1692619142702554,-1.661924711035944
1805,2018/6/6,3839.683,3837.3511,3848.3295,3830.8956,7311723700,Signal.Stay,-0.08797744698537668,0.0014644680018105483,0.0,304.0743056332776,1166839.871203594,-0.0020714290246702793,1.1668398712035946,-1.1248629898339553
1806,2018/6/7,3846.9367,3831.0128,3859.8476,3827.6874,8025614700,Signal.Stay,-0.08641569680696293,0.0015617501784137566,0.0,304.0743056332776,1164912.5570321986,-0.0016517383567011823,1.1649125570321994,-1.2252105431451337
1807,2018/6/8,3819.4477,3779.6159,3819.4607,3759.2717,8333733500,Signal.Stay,-0.08512118612149511,0.0012945106854678201,0.0,304.0743056332776,1149284.0803529955,-0.013416008424717463,1.1492840803529962,-1.3054078888354714
1808,2018/6/11,3770.208,3779.9818,3792.548,3756.5148,6870983400,Signal.Stay,-0.08403664347492734,0.0010845426465677654,0.0,304.0743056332776,1149395.341141427,9.68087789028349e-05,1.1493953411414277,-1.8729312769044402
1809,2018/6/12,3783.1858,3825.9534,3830.471,3765.2644,7320624400,Signal.Stay,-0.08280045789660351,0.001236185578323834,0.0,304.0743056332776,1163374.1234902777,0.01216185749889065,1.1633741234902786,-1.8683498280937256
1810,2018/6/13,3814.6174,3788.3391,3817.4528,3782.0728,6637797000,Signal.Stay,-0.08169042342858202,0.0011100344680214924,0.0,304.0743056332776,1151936.581335896,-0.009831353408538579,1.1519365813358968,-1.248974116249864
1811,2018/6/14,3774.6396,3773.3655,3808.1616,3759.2484,6847132200,Signal.Stay,-0.08077841537842412,0.0009120080501578975,0.0,304.0743056332776,1147383.4943130654,-0.003952550076628647,1.1473834943130663,-1.6549304697289944
1812,2018/6/15,3763.0405,3753.4338,3780.3368,3737.4282,8548889300,Signal.Stay,-0.08015553173456036,0.0006228836438637586,0.0,304.0743056332776,1141322.7764754745,-0.005282207620756707,1.1413227764754754,-1.8238293087033717
1813,2018/6/19,3702.6681,3621.1166,3712.8162,3583.0208,16070654200,Signal.Stay,-0.08066585028851936,-0.0005103185539589994,0.0,304.0743056332776,1101088.5157621352,-0.03525230683434444,1.101088515762136,-2.0453124313824955
1814,2018/6/20,3602.5512,3635.4436,3649.3359,3578.1743,8671809800,Signal.Stay,-0.08198154108080002,-0.001315690792280666,0.0,304.0743056332776,1105444.988338943,0.003956514407738254,1.105444988338944,-2.8875269039430083
1815,2018/6/21,3633.5558,3592.965,3673.5625,3589.4899,9390855200,Signal.Exit,-0.08421471713422335,-0.0022331760534233247,1092528.3375396694,0.0,1092528.3375396694,-0.01168457131338796,1.0925283375396702,-2.737995710101895
1816,2018/6/22,3567.8939,3608.9046,3609.0751,3542.4564,7511786400,Signal.Exit,-0.0870442392894466,-0.002829522155223252,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.09898909905218
1817,2018/6/25,3625.7984,3560.4777,3631.0253,3559.0343,7987707800,Signal.Exit,-0.09064263984339682,-0.0035984005539502206,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.09898909905218
1818,2018/6/26,3521.5876,3531.1112,3541.782,3478.2134,8498526900,Signal.Exit,-0.09501090002332901,-0.004368260179932193,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.09898909905218
1819,2018/6/27,3525.1323,3459.2621,3537.6569,3441.785,8149181700,Signal.Exit,-0.10043388691501898,-0.005422986891689963,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.09898909905218
1820,2018/6/28,3434.9441,3423.5255,3477.0565,3416.9476,7591805100,Signal.Exit,-0.10688352859459238,-0.0064496416795734035,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521802
1821,2018/6/29,3431.9619,3510.9845,3512.3834,3425.2159,7725703100,Signal.Exit,-0.1134715452822288,-0.006588016687636422,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.09898909905218
1822,2018/7/2,3504.4571,3407.9638,3506.8996,3383.5006,8435144900,Signal.Exit,-0.12078433478645012,-0.007312789504221318,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521802
1823,2018/7/3,3410.4767,3409.2801,3422.0398,3319.2889,9527869300,Signal.Exit,-0.12857153498436746,-0.007787200197917343,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521802
1824,2018/7/4,3398.7788,3363.7473,3418.3311,3359.0861,7515799700,Signal.Exit,-0.1369460680513912,-0.008374533067023737,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521807
1825,2018/7/5,3365.5547,3342.4379,3398.4852,3330.7113,8158798100,Signal.Exit,-0.14582481218790022,-0.00887874413650902,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521802
1826,2018/7/6,3347.0624,3365.1227,3396.2458,3295.7296,8609757900,Signal.Exit,-0.15482602147897095,-0.009001209291070733,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521807
1827,2018/7/9,3378.9056,3459.1837,3459.3153,3378.9056,7660154500,Signal.Exit,-0.1631341707777123,-0.008308149298741352,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521807
1828,2018/7/10,3464.9064,3467.5155,3474.1396,3437.2706,6954882300,Signal.Exit,-0.17068156788259126,-0.00754739710487895,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521807
1829,2018/7/11,3398.9265,3407.5297,3427.5705,3375.1441,7204095000,Signal.Exit,-0.17789719467098397,-0.007215626788392715,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521807
1830,2018/7/12,3403.3302,3481.0559,3499.097,3403.3302,9635356400,Signal.Exit,-0.1842009102373754,-0.006303715566391421,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.098989099052181
1831,2018/7/13,3488.4966,3492.6897,3499.7643,3474.9123,7295589700,Signal.Exit,-0.18955684801916783,-0.005355937781792441,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.0989890990521807
1832,2018/7/16,3488.967,3472.0859,3506.2355,3459.7312,6828199900,Signal.Exit,-0.1941711612332364,-0.004614313214068577,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.098989099052181
1833,2018/7/17,3466.4236,3449.3773,3467.1852,3420.9714,6198307600,Signal.Exit,-0.19823590424689064,-0.004064743013654226,1092528.3375396694,0.0,1092528.3375396694,0.0,1.0925283375396702,-3.098989099052181
