,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
1768,2018/4/12,3935.673,3898.6354,3937.7837,3896.1789,8269949000,Signal.Stay,-57.94286622267009,-61.11916878045726,493.66400821376453,0.0,1924615.9781280733,-0.010082411807969871,1.9246159781280754,-0.5326699498977846
1769,2018/4/13,3920.7375,3871.1443,3929.952,3866.186,7154420300,Signal.Stay,-57.951083403246685,-60.48555170501514,493.66400821376453,0.0,1911044.6115118677,-0.007051467290324243,1.9110446115118698,-0.8694419225421443
1770,2018/4/16,3862.4738,3808.863,3869.156,3789.6121,9921777000,Signal.Exit,-62.945981038460104,-60.977637571704136,0.0,1880298.5753171036,1880298.5753171036,-0.016088602018788145,1.8802985753171058,-0.8715965108461012
1771,2018/4/17,3812.8746,3748.6412,3822.6264,3745.4442,9061079000,Signal.Stay,-71.65459945404109,-63.11302994817153,0.0,1880298.5753171036,1880298.5753171036,0.0,1.8802985753171058,-1.0840630465669963
1772,2018/4/18,3785.3059,3766.282,3789.6591,3708.1068,10667670600,Signal.Stay,-76.26095696459743,-65.7426153514567,0.0,1880298.5753171036,1880298.5753171036,0.0,1.8802985753171058,-1.2767358512543414
1773,2018/4/19,3774.784,3811.843,3824.0321,3767.7974,9905406000,Signal.Stay,-75.08028256759735,-67.61014879468483,0.0,1880298.5753171036,1880298.5753171036,0.0,1.8802985753171058,-1.3722036119393333
1774,2018/4/20,3801.2075,3760.8543,3815.444,3750.1033,9928292500,Signal.Stay,-77.95531218815995,-69.67918147337986,0.0,1880298.5753171036,1880298.5753171036,0.0,1.8802985753171058,-1.512725608931663
1775,2018/4/23,3754.6896,3766.3257,3787.3951,3735.1842,9035629100,Signal.Stay,-78.96856975691117,-71.53705913008612,0.0,1880298.5753171036,1880298.5753171036,0.0,1.8802985753171058,-2.025226888791289
1776,2018/4/24,3769.8787,3843.4886,3854.4292,3769.8787,11421952500,Signal.Stay,-72.09385632118892,-71.64841856830668,0.0,1880298.5753171036,1880298.5753171036,0.0,1.8802985753171058,-2.086449486201971
1777,2018/4/25,3824.5929,3828.7015,3838.6921,3817.032,7817261200,Signal.Enter,-67.2574458713625,-70.77022402891785,491.10607743045614,0.0,1880298.5753171036,0.0,1.8802985753171058,-1.511891187638386
1778,2018/4/26,3823.3921,3755.4941,3828.7129,3744.8852,8715064100,Signal.Stay,-69.30117213195808,-70.4764136495259,491.10607743045614,0.0,1844345.9762642211,-0.01912068621698515,1.8443459762642231,-1.5245487655165495
1779,2018/4/27,3771.0369,3756.8765,3776.9751,3714.6444,8953172600,Signal.Stay,-70.10756813345188,-70.4026445463111,491.10607743045614,0.0,1845024.881305661,0.00036810069812132085,1.8450248813056633,-1.961467604441519
1780,2018/5/2,3769.9251,3763.6461,3787.3025,3744.5475,8330103500,Signal.Stay,-69.44529630204443,-70.21117489745777,491.10607743045614,0.0,1848349.4730074343,0.0018019224214582685,1.8483494730074363,-1.951372365841008
1781,2018/5/3,3756.1657,3793.0001,3797.5269,3732.3718,9396111800,Signal.Stay,-65.60958935557483,-69.29085778908117,491.10607743045614,0.0,1862765.400804328,0.007799351804092414,1.8627654008043302,-1.9012780987765299
1782,2018/5/4,3784.3161,3774.5981,3801.5243,3770.9389,7155428800,Signal.Stay,-63.56602391302886,-68.14589101387071,491.10607743045614,0.0,1853728.0667674528,-0.004851568551237362,1.8537280667674547,-1.674327711436109
1783,2018/5/7,3782.5404,3834.1877,3834.5872,3776.0296,8728619500,Signal.Stay,-55.994343834060146,-65.7155815779086,491.10607743045614,0.0,1882992.8814791024,0.015787005244346286,1.8829928814791044,-1.799060853043397
1784,2018/5/8,3834.6141,3878.6767,3892.0732,3833.729,9421515700,Signal.Stay,-45.4709013513625,-61.666645532599375,491.10607743045614,0.0,1904841.6997579061,0.011603239977010071,1.904841699757908,-1.3302106198679704
1785,2018/5/9,3876.1296,3871.6152,3878.9382,3855.7392,6671296600,Signal.Stay,-37.3204106382459,-56.797398553728684,491.10607743045614,0.0,1901373.754192131,-0.0018205951529808306,1.901373754192133,-1.0137688690483564
1786,2018/5/10,3882.8357,3893.0565,3894.4902,3867.3084,7066780900,Signal.Stay,-28.5830037398905,-51.154519590961044,491.10607743045614,0.0,1911903.7069301407,0.0055380762013745866,1.9119037069301426,-1.0593001044770758
1787,2018/5/11,3902.1481,3872.8383,3903.3378,3871.9523,7335660400,Signal.Stay,-23.18918335394801,-45.561452343558436,491.10607743045614,0.0,1901974.426035436,-0.00519340009578606,1.9019744260354379,-0.916021125633434
1788,2018/5/14,3886.8736,3909.2933,3919.2999,3886.8736,8197599900,Signal.Stay,-15.432941575953919,-39.53575019003753,491.10607743045614,0.0,1919877.6980881633,0.009412993049567664,1.9198776980881649,-1.0430029467346948
1789,2018/5/15,3920.1395,3924.0975,3924.3427,3892.9198,7604955500,Signal.Stay,-7.817745314207514,-33.19214921487153,491.10607743045614,0.0,1927148.1306796593,0.0037869248643993547,1.9271481306796607,-0.7985911999027763
1790,2018/5/16,3909.8183,3892.8442,3923.3433,3889.1877,7191364600,Signal.Stay,-4.504098195711322,-27.454539011039486,491.10607743045614,0.0,1911799.4451099022,-0.007964455521301317,1.9117994451099036,-0.703739142243313
1791,2018/5/17,3895.4895,3864.0507,3899.5137,3858.8525,5903012300,Signal.Stay,-4.408555209152837,-22.845342250662156,491.10607743045614,0.0,1897658.7822694082,-0.00739652000457669,1.8976587822694095,-0.8935073249608697
1792,2018/5/18,3860.1644,3903.0637,3903.0637,3841.896,7261395600,Signal.Stay,-0.8041372599000169,-18.437101252509727,491.10607743045614,0.0,1916818.3036682026,0.010096399615046492,1.916818303668204,-1.0680612269860814
1793,2018/5/21,3925.5394,3921.2421,3937.4607,3913.6046,9264173700,Signal.Stay,3.680846052385732,-14.013511791530636,491.10607743045614,0.0,1925745.8263861644,0.004657469464308228,1.9257458263861658,-0.8122174243681954
1794,2018/5/22,3918.8153,3906.2081,3918.8153,3881.169,7536877800,Signal.Stay,5.851472088141691,-10.04051501559617,491.10607743045614,0.0,1918362.5376180748,-0.003833989235196733,1.9183625376180762,-0.6984754746767788
1795,2018/5/23,3898.2683,3854.5825,3898.2683,3854.5825,8372231900,Signal.Stay,2.899864686289675,-7.452439075219001,491.10607743045614,0.0,1893008.891707081,-0.013216295363270514,1.8930088917070826,-0.7890991835562682
1796,2018/5/24,3853.2916,3827.217,3859.1034,3823.9235,6834502200,Signal.Stay,-1.9098629066033936,-6.343923841495879,491.10607743045614,0.0,1879569.528345158,-0.00709947186238713,1.8795695283451597,-1.0846180202682865
1797,2018/5/25,3823.7448,3816.498,3841.1244,3804.1349,7083638600,Signal.Exit,-6.655638714311863,-6.406266816059076,0.0,1874305.362301181,1874305.362301181,-0.002800729616324271,1.8743053623011827,-1.2451338476852951
1798,2018/5/28,3816.2649,3833.2599,3846.5525,3799.3207,7152113200,Signal.Stay,-8.84881868404318,-6.894777189655897,0.0,1874305.362301181,1874305.362301181,0.0,1.8743053623011827,-1.309796137544786
1799,2018/5/29,3824.1909,3804.0093,3841.7794,3800.6749,8155266200,Signal.Stay,-13.109986762475273,-8.137819104219773,0.0,1874305.362301181,1874305.362301181,0.0,1.8743053623011827,-1.2356179227441428
1800,2018/5/30,3755.1764,3723.3724,3767.8872,3722.0719,8791328500,Signal.Stay,-23.55614326364139,-11.221483936104097,0.0,1874305.362301181,1874305.362301181,0.0,1.8743053623011827,-1.3071280742111122
1801,2018/5/31,3749.2954,3802.3759,3804.7919,3742.5287,9266689400,Signal.Stay,-24.53374463043383,-13.883936074970043,0.0,1874305.362301181,1874305.362301181,0.0,1.8743053623011827,-0.9712197344205015
1802,2018/6/1,3789.6716,3770.5891,3802.5366,3753.8395,7782181300,Signal.Stay,-27.90358249019846,-16.687865358015728,0.0,1874305.362301181,1874305.362301181,0.0,1.8743053623011827,-0.9712197344205015
1803,2018/6/4,3785.1869,3807.5781,3813.4065,3776.6185,7662434100,Signal.Stay,-26.989835461176426,-18.748259378647866,0.0,1874305.362301181,1874305.362301181,0.0,1.8743053623011827,-0.9712197344205015
1804,2018/6/5,3811.2852,3845.3164,3845.5648,3800.9256,7868736000,Signal.Stay,-22.627494408812254,-19.524106384680742,0.0,1874305.362301181,1874305.362301181,0.0,1.8743053623011827,-0.9712197344205017
1805,2018/6/6,3839.683,3837.3511,3848.3295,3830.8956,7311723700,Signal.Stay,-19.661375368267727,-19.551560181398138,0.0,1874305.362301181,1874305.362301181,0.0,1.8743053623011827,-1.116989849724906
1806,2018/6/7,3846.9367,3831.0128,3859.8476,3827.6874,8025614700,Signal.Enter,-17.68455483375965,-19.17815911187044,489.24539283741916,0.0,1874305.362301181,0.0,1.8743053623011827,-1.2221187309690908
1807,2018/6/8,3819.4477,3779.6159,3819.4607,3759.2717,8333733500,Signal.Exit,-20.535533568640403,-19.449634003224432,0.0,1849159.6657700555,1849159.6657700555,-0.013416008424717352,1.849159665770057,-1.2814489637195248
1808,2018/6/11,3770.208,3779.9818,3792.548,3756.5148,6870983400,Signal.Stay,-22.555751142219833,-20.070857431023512,0.0,1849159.6657700555,1849159.6657700555,0.0,1.849159665770057,-1.704577937515064
1809,2018/6/12,3783.1858,3825.9534,3830.471,3765.2644,7320624400,Signal.Enter,-19.824358589869462,-20.021557662792702,483.31996562479185,0.0,1849159.6657700555,0.0,1.849159665770057,-1.8839316293494188
1810,2018/6/13,3814.6174,3788.3391,3817.4528,3782.0728,6637797000,Signal.Exit,-20.82560707979701,-20.182367546193564,0.0,1830979.923587055,1830979.923587055,-0.009831353408538579,1.8309799235870565,-1.9958751138935236
1811,2018/6/14,3774.6396,3773.3655,3808.1616,3759.2484,6847132200,Signal.Stay,-22.749044896094347,-20.69570301617372,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.198914378411604
1812,2018/6/15,3763.0405,3753.4338,3780.3368,3737.4282,8548889300,Signal.Stay,-25.82626991796633,-21.72181639653224,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.316641849459933
1813,2018/6/19,3702.6681,3621.1166,3712.8162,3583.0208,16070654200,Signal.Stay,-39.82564684676345,-25.342582486578483,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.318017753877642
1814,2018/6/20,3602.5512,3635.4436,3649.3359,3578.1743,8671809800,Signal.Stay,-49.23191645693532,-30.12044928064985,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.5283027771776525
1815,2018/6/21,3633.5558,3592.965,3673.5625,3589.4899,9390855200,Signal.Stay,-59.98353417360295,-36.09306625924047,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.470002536560053
1816,2018/6/22,3567.8939,3608.9046,3609.0751,3542.4564,7511786400,Signal.Stay,-66.4748649798621,-42.1694260033648,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.6147723050723592
1817,2018/6/25,3625.7984,3560.4777,3631.0253,3559.0343,7987707800,Signal.Stay,-75.27934008476905,-48.791408819645646,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.69962231275389
1818,2018/6/26,3521.5876,3531.1112,3541.782,3478.2134,8498526900,Signal.Stay,-84.12475993123553,-55.85807904196362,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-3.0513755097577344
1819,2018/6/27,3525.1323,3459.2621,3537.6569,3441.785,8149181700,Signal.Stay,-96.70976611311653,-64.02841645619421,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-3.372326520851469
1820,2018/6/28,3434.9441,3423.5255,3477.0565,3416.9476,7591805100,Signal.Stay,-108.90404776961168,-73.0035427188777,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-3.417223929263569
1821,2018/6/29,3431.9619,3510.9845,3512.3834,3425.2159,7725703100,Signal.Stay,-109.66294518237464,-80.33542321157708,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-3.2820117716752066
1822,2018/7/2,3504.4571,3407.9638,3506.8996,3383.5006,8435144900,Signal.Stay,-118.37803623433956,-87.94394581612957,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-3.3860620793602685
1823,2018/7/3,3410.4767,3409.2801,3422.0398,3319.2889,9527869300,Signal.Stay,-123.98402903989654,-95.15196246088297,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-3.0407422815694574
1824,2018/7/4,3398.7788,3363.7473,3418.3311,3359.0861,7515799700,Signal.Stay,-131.25836251089686,-102.37324247088574,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.795371760731531
1825,2018/7/5,3365.5547,3342.4379,3398.4852,3330.7113,8158798100,Signal.Stay,-137.61721443944634,-109.42203686459786,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.7953717607315314
1826,2018/7/6,3347.0624,3365.1227,3396.2458,3295.7296,8609757900,Signal.Stay,-139.25828666636835,-115.38928682495195,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.7953717607315314
1827,2018/7/9,3378.9056,3459.1837,3459.3153,3378.9056,7660154500,Signal.Stay,-130.77261146468754,-118.46595175289907,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.7953717607315314
1828,2018/7/10,3464.9064,3467.5155,3474.1396,3437.2706,6954882300,Signal.Stay,-122.01339152623859,-119.17543970756698,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.7953717607315314
1829,2018/7/11,3398.9265,3407.5297,3427.5705,3375.1441,7204095000,Signal.Stay,-119.2273966714738,-119.18583110034834,0.0,1830979.923587055,1830979.923587055,0.0,1.8309799235870565,-2.7953717607315314
1830,2018/7/12,3403.3302,3481.0559,3499.097,3403.3302,9635356400,Signal.Enter,-109.27060971029323,-117.20278682233732,525.984062360807,0.0,1830979.923587055,0.0,1.8309799235870565,-2.7953717607315314
1831,2018/7/13,3488.4966,3492.6897,3499.7643,3474.9123,7295589700,Signal.Stay,-99.26536335928131,-113.61530212972612,525.984062360807,0.0,1837099.1169717482,0.003342031939217005,1.8370991169717497,-2.7953717607315314
1832,2018/7/16,3488.967,3472.0859,3506.2355,3459.7312,6828199900,Signal.Stay,-92.2008515989587,-109.33241202357263,525.984062360807,0.0,1826261.8465476788,-0.005899121241717986,1.8262618465476803,-2.6993490489645073
1833,2018/7/17,3466.4236,3449.3773,3467.1852,3420.9714,6198307600,Signal.Stay,-87.72225840308101,-105.0103812994743,525.984062360807,0.0,1814317.484869152,-0.00654033357872863,1.8143174848691537,-2.8470724151024562
1834,2018/7/18,3456.6065,3431.3227,3479.2635,3430.1563,6653033000,Signal.Stay,-84.91929397852209,-100.99216383528386,525.984062360807,0.0,1804821.0530168528,-0.005234162119638119,1.8048210530168545,-3.008336444863833
1835,2018/7/19,3444.8032,3428.343,3466.5056,3417.9627,6847771600,Signal.Stay,-82.12387554837687,-97.21850617790247,525.984062360807,0.0,1803253.778306236,-0.000868382329648143,1.8032537783062377,-3.1397438329102028
1836,2018/7/20,3426.4558,3492.8938,3505.928,3398.9532,10198472700,Signal.Stay,-73.32967509822856,-92.4407399619677,525.984062360807,0.0,1837206.470318876,0.01882857112021763,1.8372064703188777,-3.163185150575647
1837,2018/7/23,3471.8555,3525.7503,3527.5335,3464.6475,11903662700,Signal.Stay,-62.70559905855043,-86.49371178128425,525.984062360807,0.0,1854488.465663834,0.009406670194209932,1.8544884656638358,-2.5310570511621084
1838,2018/7/24,3530.6641,3581.7057,3596.5128,3530.6641,15691243500,Signal.Stay,-48.67508527966356,-78.92998648096011,525.984062360807,0.0,1883920.114266858,0.01587049428883258,1.8839201142668596,-2.2656685133599432
1839,2018/7/25,3589.5055,3577.7522,3589.9841,3566.314,9675850100,Signal.Stay,-37.439084692607594,-70.6318061232896,525.984062360807,0.0,1881840.6362763145,-0.0011038036988912925,1.881840636276316,-1.8130500134338434
1840,2018/7/26,3583.3173,3536.2456,3593.9227,3528.6442,9034964100,Signal.Stay,-31.881261054787956,-62.881697109589275,525.984062360807,0.0,1860008.8261935294,-0.011601306541017542,1.860008826193531,-1.8395221306727618
1841,2018/7/27,3533.7714,3521.2269,3545.4058,3512.7034,7017810400,Signal.Stay,-28.507073499741637,-56.00677238761975,525.984062360807,0.0,1852109.229356151,-0.004247074920361915,1.8521092293561527,-2.089226587991712
1842,2018/7/30,3520.8538,3515.0794,3550.902,3489.5494,8211699500,Signal.Stay,-26.102398253938645,-50.02589756088353,525.984062360807,0.0,1848875.7423327882,-0.0017458403489987173,1.84887574233279,-2.1868334976778265
1843,2018/7/31,3510.4744,3517.6568,3528.154,3493.1545,6798081700,Signal.Stay,-23.70962555809001,-44.76264316032483,525.984062360807,0.0,1850231.413655117,0.0007332409048854682,1.8502314136551188,-2.2279982127576106
1844,2018/8/1,3530.0298,3447.3882,3543.606,3446.7765,9034861700,Signal.Stay,-27.85735907618391,-41.38158634349664,525.984062360807,0.0,1813271.2499707101,-0.019975968093305818,1.813271249970712,-2.2102599219261037
1845,2018/8/2,3434.3516,3370.9579,3434.3516,3322.096,10130872700,Signal.Stay,-37.691573358980804,-40.64358374659348,525.984062360807,0.0,1773070.130289255,-0.022170494172951027,1.7730701302892566,-2.4226016999863416
1846,2018/8/3,3366.6637,3315.2839,3381.3417,3315.2008,7079691000,Signal.Exit,-50.07522612021239,-42.52991222131726,0.0,1743786.4936013795,1743786.4936013795,-0.01651578027717282,1.7437864936013812,-3.060379275335838
1847,2018/8/6,3312.8153,3273.2728,3344.246,3257.6856,7797508300,Signal.Stay,-63.13349889031679,-46.65062955511716,0.0,1743786.4936013795,1743786.4936013795,0.0,1.7437864936013812,-3.5445425048742774
1848,2018/8/7,3284.9785,3368.8695,3368.962,3263.4986,9178391600,Signal.Stay,-64.30365724789044,-50.181235093671816,0.0,1743786.4936013795,1743786.4936013795,0.0,1.7437864936013812,-3.656458186272251
1849,2018/8/8,3362.1485,3314.5075,3368.1602,3311.7694,7928486500,Signal.Stay,-69.44782073938995,-54.03455222281544,0.0,1743786.4936013795,1743786.4936013795,0.0,1.7437864936013812,-3.480541840060863
1850,2018/8/9,3303.4765,3397.5298,3408.3911,3299.6157,9195757200,Signal.Stay,-65.41405912854816,-56.31045360396199,0.0,1743786.4936013795,1743786.4936013795,0.0,1.7437864936013812,-3.386459538006756
1851,2018/8/10,3398.4139,3405.0191,3424.0411,3380.5731,6896729900,Signal.Stay,-60.90279116236252,-57.228921115642095,0.0,1743786.4936013795,1743786.4936013795,0.0,1.7437864936013812,-3.525925111797047
1852,2018/8/13,3369.9812,3390.3441,3396.1883,3336.6956,7619153200,Signal.Stay,-58.03826102374569,-57.39078909726281,0.0,1743786.4936013795,1743786.4936013795,0.0,1.7437864936013812,-3.3331994655426542
1853,2018/8/14,3386.4832,3372.9137,3391.729,3356.6142,6065144600,Signal.Enter,-56.75180008500183,-57.26299129481062,516.9970680250074,0.0,1743786.4936013792,-1.1102230246251565e-16,1.743786493601381,-3.441696553870168
1854,2018/8/15,3371.959,3291.976,3372.1369,3288.7088,6817405500,Signal.Exit,-62.400358298899846,-58.290464695628465,0.0,1701941.9400086917,1701941.9400086917,-0.023996374410646726,1.7019419400086935,-3.461704530969683
1855,2018/8/16,3251.8556,3276.7276,3315.2031,3231.5561,7654736600,Signal.Stay,-67.6143310955199,-60.15523797560675,0.0,1701941.9400086917,1701941.9400086917,0.0,1.7019419400086935,-3.7259185588772876
1856,2018/8/17,3305.8954,3229.6198,3311.5729,3224.0999,6739541300,Signal.Stay,-75.27855143730585,-63.17990066794657,0.0,1701941.9400086917,1701941.9400086917,0.0,1.7019419400086935,-3.5345825749965485
1857,2018/8/20,3238.215,3267.2498,3267.2498,3209.0115,7090422800,Signal.Stay,-77.23659630896918,-65.99123979615109,0.0,1701941.9400086917,1701941.9400086917,0.0,1.7019419400086935,-3.141807192832615
